,0
120,0.6423117270929534
121,0.6421499273297259
122,0.6419884695421006
123,0.6418273526155548
124,0.6416665754398038
125,0.6415061369087871
126,0.641346035920654
127,0.6411862713777493
128,0.6410268421865988
129,0.6408677472578957
130,0.640708985506485
131,0.6405505558513507
132,0.6403924572156005
133,0.640234688526452
134,0.6400772487152186
135,0.6399201367172945
136,0.6397633514721416
137,0.6396068919232741
138,0.6394507570182454
139,0.639294945708633
140,0.639139456950025
141,0.6389842897020054
142,0.6388294429281401
143,0.6386749155959635
144,0.6385207066769626
145,0.6383668151465655
146,0.638213239984124
147,0.638059980172903
148,0.6379070347000638
149,0.6377544025566515
150,0.6376020827375802
151,0.6374500742416194
152,0.6372983760713797
153,0.6371469872332995
154,0.6369959067376304
155,0.6368451335984229
156,0.6366946668335137
157,0.6365445054645107
158,0.6363946485167795
159,0.6362450950194302
160,0.6360958440053022
161,0.6359468945109512
162,0.6357982455766357
163,0.635649896246303
164,0.6355018455675746
165,0.6353540925917343
166,0.6352066363737118
167,0.6350594759720721
168,0.6349126104490002
169,0.6347660388702867
170,0.634619760305316
171,0.6344737738270516
172,0.6343280785120227
173,0.6341826734403112
174,0.6340375576955374
175,0.6338927303648471
176,0.6337481905388977
177,0.6336039373118455
178,0.6334599697813318
179,0.6333162870484691
180,0.6331728882178289
181,0.6330297723974275
182,0.6328869386987129
183,0.6327443862365519
184,0.6326021141292165
185,0.6324601214983707
186,0.6323184074690572
187,0.6321769711696857
188,0.6320358117320174
189,0.6318949282911535
190,0.6317543199855221
191,0.6316139859568649
192,0.6314739253502243
193,0.6313341373139298
194,0.6311946209995865
195,0.6310553755620608
196,0.6309164001594687
197,0.6307776939531621
198,0.6306392561077164
199,0.6305010857909177
200,0.6303631821737502
201,0.6302255444303835
202,0.6300881717381597
203,0.6299510632775808
204,0.6298142182322966
205,0.6296776357890914
206,0.6295413151378727
207,0.6294052554716569
208,0.6292694559865585
209,0.6291339158817769
210,0.6289986343595841
211,0.6288636106253128
212,0.6287288438873431
213,0.6285943333570915
214,0.6284600782489974
215,0.6283260777805122
216,0.6281923311720858
217,0.628058837647156
218,0.6279255964321345
219,0.6277926067563966
220,0.6276598678522682
221,0.6275273789550142
222,0.6273951393028264
223,0.6272631481368114
224,0.6271314047009794
225,0.6269999082422314
226,0.6268686580103481
227,0.6267376532579784
228,0.6266068932406266
229,0.6264763772166415
230,0.6263461044472044
231,0.6262160741963184
232,0.6260862857307955
233,0.6259567383202455
234,0.6258274312370651
235,0.6256983637564256
236,0.6255695351562621
237,0.6254409447172621
238,0.625312591722853
239,0.6251844754591929
240,0.6250565952151571
241,0.6249289502823286
242,0.6248015399549861
243,0.6246743635300925
244,0.6245474203072846
245,0.6244207095888616
246,0.6242942306797737
247,0.6241679828876123
248,0.6240419655225972
249,0.6239161778975674
250,0.623790619327969
251,0.6236652891318453
252,0.6235401866298254
253,0.6234153111451128
254,0.6232906620034768
255,0.623166238533239
256,0.6230420400652648
257,0.6229180659329518
258,0.6227943154722198
259,0.6226707880214989
260,0.6225474829217209
261,0.6224243995163078
262,0.622301537151161
263,0.6221788951746514
264,0.6220564729376098
265,0.621934269793315
266,0.6218122850974843
267,0.621690518208264
268,0.6215689684862178
269,0.6214476352943175
270,0.6213265179979326
271,0.6212056159648208
272,0.621084928565117
273,0.6209644551713237
274,0.6208441951583016
275,0.6207241479032584
276,0.6206043127857404
277,0.6204846891876213
278,0.6203652764930934
279,0.6202460740886571
280,0.6201270813631116
281,0.620008297707545
282,0.6198897225153248
283,0.6197713551820879
284,0.6196531951057317
285,0.6195352416864035
286,0.6194174943264922
287,0.6192999524306178
288,0.6191826154056225
289,0.6190654826605613
290,0.6189485536066924
291,0.6188318276574678
292,0.6187153042285244
293,0.6185989827376748
294,0.6184828626048973
295,0.6183669432523272
296,0.6182512241042483
297,0.6181357045870829
298,0.6180203841293826
299,0.6179052621618206
300,0.6177903381171808
301,0.6176756114303504
302,0.6175610815383107
303,0.6174467478801272
304,0.6173326098969422
305,0.6172186670319646
306,0.6171049187304622
307,0.6169913644397528
308,0.616878003609195
309,0.6167648356901795
310,0.6166518601361213
311,0.6165390764024502
312,0.616426483946603
313,0.6163140822280141
314,0.616201870708108
315,0.61608984885029
316,0.6159780161199383
317,0.6158663719843953
318,0.6157549159129602
319,0.6156436473768785
320,0.615532565849336
321,0.6154216708054502
322,0.6153109617222606
323,0.6152004380787218
324,0.6150900993556956
325,0.6149799450359417
326,0.6148699746041107
327,0.6147601875467357
328,0.614650583352224
329,0.6145411615108501
330,0.6144319215147462
331,0.6143228628578962
332,0.6142139850361257
333,0.6141052875470966
334,0.6139967698902971
335,0.6138884315670351
336,0.6137802720804306
337,0.6136722909354073
338,0.6135644876386854
339,0.6134568616987739
340,0.6133494126259631
341,0.6132421399323166
342,0.6131350431316647
343,0.6130281217395955
344,0.6129213752734491
345,0.6128148032523087
346,0.6127084051969944
347,0.6126021806300547
348,0.6124961290757598
349,0.612390250060095
350,0.6122845431107515
351,0.6121790077571213
352,0.6120736435302889
353,0.6119684499630238
354,0.6118634265897743
355,0.6117585729466597
356,0.6116538885714635
357,0.6115493730036267
358,0.6114450257842394
359,0.6113408464560363
360,0.6112368345633866
361,0.6111329896522906
362,0.611029311270369
363,0.6109257989668597
364,0.6108224522926081
365,0.6107192708000624
366,0.610616254043265
367,0.6105134015778476
368,0.6104107129610229
369,0.610308187751579
370,0.610205825509872
371,0.6101036257978201
372,0.6100015881788965
373,0.6098997122181229
374,0.6097979974820631
375,0.6096964435388168
376,0.6095950499580123
377,0.6094938163108009
378,0.6093927421698502
379,0.6092918271093374
380,0.6091910707049432
381,0.6090904725338459
382,0.6089900321747143
383,0.608889749207702
384,0.608789623214441
385,0.6086896537780355
386,0.6085898404830555
387,0.6084901829155311
388,0.6083906806629461
389,0.6082913333142316
390,0.6081921404597608
391,0.6080931016913419
392,0.607994216602213
393,0.607895484787035
394,0.6077969058418872
395,0.6076984793642599
396,0.6076002049530496
397,0.6075020822085522
398,0.6074041107324576
399,0.6073062901278441
400,0.607208619999172
401,0.6071110999522783
402,0.6070137295943709
403,0.606916508534023
404,0.6068194363811665
405,0.6067225127470876
406,0.6066257372444204
407,0.6065291094871417
408,0.6064326290905645
409,0.6063362956713338
410,0.6062401088474202
411,0.6061440682381145
412,0.6060481734640221
413,0.6059524241470574
414,0.6058568199104399
415,0.6057613603786861
416,0.6056660451776065
417,0.6055708739342985
418,0.6054758462771425
419,0.6053809618357956
420,0.6052862202411867
421,0.6051916211255111
422,0.6050971641222256
423,0.6050028488660424
424,0.604908674992925
425,0.6048146421400825
426,0.604720749945964
427,0.6046269980502547
428,0.6045333860938693
429,0.6044399137189482
430,0.6043465805688517
431,0.6042533862881552
432,0.6041603305226442
433,0.604067412919309
434,0.6039746331263407
435,0.6038819907931249
436,0.603789485570238
437,0.6036971171094413
438,0.6036048850636769
439,0.6035127890870626
440,0.6034208288348868
441,0.603329003963604
442,0.60323731413083
443,0.6031457589953371
444,0.6030543382170492
445,0.6029630514570374
446,0.602871898377515
447,0.6027808786418329
448,0.6026899919144751
449,0.6025992378610541
450,0.6025086161483056
451,0.6024181264440854
452,0.6023277684173631
453,0.6022375417382185
454,0.6021474460778371
455,0.6020574811085054
456,0.6019676465036068
457,0.6018779419376157
458,0.6017883670860952
459,0.601698921625691
460,0.6016096052341283
461,0.6015204175902057
462,0.6014313583737929
463,0.6013424272658244
464,0.6012536239482968
465,0.6011649481042635
466,0.6010763994178306
467,0.600987977574153
468,0.6008996822594297
469,0.6008115131609003
470,0.6007234699668393
471,0.6006355523665539
472,0.6005477600503782
473,0.6004600927096698
474,0.6003725500368059
475,0.6002851317251784
476,0.6001978374691905
477,0.6001106669642523
478,0.6000236199067766
479,0.5999366959941758
480,0.5998498949248564
481,0.5997632163982164
482,0.5996766601146405
483,0.5995902257754958
484,0.5995039130831292
485,0.5994177217408626
486,0.5993316514529885
487,0.5992457019247673
488,0.5991598728624224
489,0.599074163973137
490,0.5989885749650499
491,0.5989031055472518
492,0.5988177554297819
493,0.5987325243236231
494,0.5986474119406994
495,0.5985624179938712
496,0.5984775421969323
497,0.5983927842646057
498,0.5983081439125402
499,0.5982236208573064
500,0.5981392148163936
501,0.5980549255082054
502,0.5979707526520567
503,0.5978866959681692
504,0.5978027551776699
505,0.5977189300025845
506,0.597635220165836
507,0.5975516253912411
508,0.5974681454035052
509,0.5973847799282204
510,0.5973015286918611
511,0.5972183914217812
512,0.5971353678462098
513,0.5970524576942485
514,0.5969696606958677
515,0.5968869765819025
516,0.596804405084051
517,0.5967219459348692
518,0.5966395988677682
519,0.5965573636170113
520,0.5964752399177098
521,0.5963932275058209
522,0.5963113261181426
523,0.5962295354923125
524,0.5961478553668024
525,0.5960662854809168
526,0.5959848255747889
527,0.5959034753893772
528,0.5958222346664623
529,0.5957411031486441
530,0.5956600805793385
531,0.5955791667027734
532,0.5954983612639874
533,0.5954176640088241
534,0.595337074683931
535,0.5952565930367562
536,0.5951762188155436
537,0.595095951769332
538,0.5950157916479506
539,0.5949357382020164
540,0.594855791182931
541,0.5947759503428777
542,0.5946962154348184
543,0.5946165862124909
544,0.5945370624304053
545,0.5944576438438413
546,0.5943783302088452
547,0.5942991212822274
548,0.5942200168215584
549,0.5941410165851675
550,0.594062120332138
551,0.5939833278223051
552,0.5939046388162541
553,0.5938260530753154
554,0.5937475703615636
555,0.5936691904378132
556,0.5935909130676166
557,0.5935127380152613
558,0.5934346650457661
559,0.5933566939248797
560,0.5932788244190766
561,0.5932010562955559
562,0.5931233893222364
563,0.5930458232677557
564,0.5929683579014667
565,0.5928909929934347
566,0.5928137283144352
567,0.5927365636359508
568,0.5926594987301688
569,0.5925825333699779
570,0.5925056673289664
571,0.5924289003814192
572,0.5923522323023143
573,0.592275662867322
574,0.5921991918528007
575,0.5921228190357947
576,0.5920465441940318
577,0.5919703671059205
578,0.5918942875505484
579,0.5918183053076772
580,0.5917424201577435
581,0.5916666318818528
582,0.59159094026178
583,0.591515345079965
584,0.5914398461195103
585,0.5913644431641798
586,0.5912891359983949
587,0.5912139244072329
588,0.5911388081764236
589,0.5910637870923483
590,0.5909888609420358
591,0.590914029513161
592,0.5908392925940422
593,0.5907646499736384
594,0.5906901014415475
595,0.5906156467880035
596,0.5905412858038737
597,0.5904670182806576
598,0.5903928440104831
599,0.5903187627861051
600,0.5902447744009027
601,0.5901708786488775
602,0.5900970753246502
603,0.5900233642234594
604,0.5899497451411584
605,0.589876217874214
606,0.5898027822197028
607,0.5897294379753103
608,0.5896561849393276
609,0.5895830229106501
610,0.5895099516887742
611,0.5894369710737958
612,0.5893640808664082
613,0.5892912808678994
614,0.58921857088015
615,0.5891459507056312
616,0.5890734201474027
617,0.5890009790091102
618,0.5889286270949836
619,0.5888563642098342
620,0.5887841901590534
621,0.5887121047486104
622,0.5886401077850492
623,0.5885681990754876
624,0.5884963784276149
625,0.5884246456496889
626,0.5883530005505347
627,0.5882814429395429
628,0.5882099726266662
629,0.5881385894224187
630,0.5880672931378733
631,0.5879960835846593
632,0.5879249605749609
633,0.5878539239215151
634,0.5877829734376099
635,0.5877121089370813
636,0.5876413302343123
637,0.5875706371442307
638,0.5875000294823072
639,0.5874295070645527
640,0.5873590697075173
641,0.5872887172282878
642,0.587218449444486
643,0.5871482661742661
644,0.5870781672363141
645,0.5870081524498447
646,0.5869382216346
647,0.5868683746108466
648,0.5867986111993755
649,0.5867289312214987
650,0.5866593344990475
651,0.5865898208543715
652,0.5865203901103359
653,0.5864510420903198
654,0.5863817766182147
655,0.5863125935184221
656,0.5862434926158523
657,0.5861744737359219
658,0.5861055367045528
659,0.5860366813481694
660,0.5859679074936978
661,0.5858992149685633
662,0.5858306036006885
663,0.5857620732184925
664,0.5856936236508881
665,0.5856252547272806
666,0.5855569662775656
667,0.5854887581321278
668,0.5854206301218386
669,0.5853525820780552
670,0.5852846138326181
671,0.5852167252178498
672,0.5851489160665528
673,0.5850811862120083
674,0.5850135354879743
675,0.5849459637286833
676,0.584878470768842
677,0.5848110564436283
678,0.5847437205886902
679,0.5846764630401443
680,0.5846092836345734
681,0.5845421822090263
682,0.5844751586010141
683,0.5844082126485106
684,0.5843413441899492
685,0.5842745530642222
686,0.5842078391106784
687,0.5841412021691226
688,0.5840746420798124
689,0.5840081586834585
690,0.5839417518212212
691,0.5838754213347106
692,0.5838091670659832
693,0.5837429888575423
694,0.5836768865523349
695,0.5836108599937505
696,0.5835449090256204
697,0.5834790334922147
698,0.5834132332382422
699,0.5833475081088481
700,0.5832818579496121
701,0.5832162826065479
702,0.583150781926101
703,0.5830853557551474
704,0.5830200039409921
705,0.5829547263313672
706,0.5828895227744316
707,0.582824393118768
708,0.5827593372133821
709,0.5826943549077017
710,0.5826294460515742
711,0.5825646104952659
712,0.5824998480894604
713,0.5824351586852566
714,0.5823705421341685
715,0.5823059982881218
716,0.5822415269994549
717,0.5821771281209152
718,0.5821128015056596
719,0.5820485470072516
720,0.5819843644796607
721,0.5819202537772608
722,0.581856214754829
723,0.5817922472675436
724,0.5817283511709835
725,0.5816645263211265
726,0.5816007725743478
727,0.5815370897874182
728,0.5814734778175047
729,0.5814099365221662
730,0.5813464657593544
731,0.5812830653874118
732,0.5812197352650702
733,0.5811564752514493
734,0.5810932852060559
735,0.581030164988782
736,0.5809671144599036
737,0.5809041334800799
738,0.5808412219103511
739,0.5807783796121381
740,0.5807156064472404
741,0.5806529022778352
742,0.580590266966476
743,0.5805277003760914
744,0.580465202369984
745,0.5804027728118285
746,0.5803404115656715
747,0.5802781184959286
748,0.5802158934673852
749,0.5801537363451933
750,0.5800916469948721
751,0.5800296252823052
752,0.57996767107374
753,0.5799057842357865
754,0.5798439646354164
755,0.5797822121399612
756,0.5797205266171113
757,0.5796589079349148
758,0.5795973559617766
759,0.5795358705664567
760,0.5794744516180691
761,0.5794130989860807
762,0.5793518125403107
763,0.5792905921509278
764,0.5792294376884511
765,0.5791683490237477
766,0.5791073260280312
767,0.5790463685728616
768,0.5789854765301437
769,0.5789246497721255
770,0.5788638881713979
771,0.5788031916008923
772,0.5787425599338814
773,0.5786819930439759
774,0.5786214908051249
775,0.5785610530916144
776,0.5785006797780656
777,0.5784403707394346
778,0.5783801258510105
779,0.5783199449884158
780,0.5782598280276026
781,0.5781997748448545
782,0.5781397853167833
783,0.5780798593203292
784,0.5780199967327591
785,0.5779601974316656
786,0.5779004612949661
787,0.5778407882009017
788,0.5777811780280357
789,0.5777216306552535
790,0.5776621459617601
791,0.5776027238270811
792,0.5775433641310589
793,0.5774840667538543
794,0.5774248315759442
795,0.5773656584781204
796,0.577306547341489
797,0.5772474980474691
798,0.5771885104777922
799,0.5771295845145007
800,0.577070720039947
801,0.5770119169367925
802,0.576953175088007
803,0.5768944943768672
804,0.5768358746869557
805,0.5767773159021601
806,0.576718817906672
807,0.5766603805849865
808,0.5766020038219001
809,0.576543687502511
810,0.5764854315122168
811,0.5764272357367151
812,0.5763691000620008
813,0.5763110243743665
814,0.5762530085604012
815,0.5761950525069882
816,0.5761371561013063
817,0.5760793192308267
818,0.5760215417833133
819,0.5759638236468219
820,0.5759061647096982
821,0.5758485648605776
822,0.5757910239883844
823,0.57573354198233
824,0.5756761187319136
825,0.575618754126919
826,0.575561448057416
827,0.5755042004137579
828,0.5754470110865811
829,0.5753898799668042
830,0.575332806945627
831,0.57527579191453
832,0.5752188347652729
833,0.5751619353898941
834,0.5751050936807096
835,0.5750483095303122
836,0.5749915828315704
837,0.5749349134776283
838,0.5748783013619035
839,0.5748217463780873
840,0.5747652484201432
841,0.5747088073823067
842,0.5746524231590828
843,0.5745960956452476
844,0.5745398247358453
845,0.5744836103261887
846,0.5744274523118572
847,0.5743713505886974
848,0.5743153050528206
849,0.5742593156006034
850,0.5742033821286859
851,0.5741475045339715
852,0.5740916827136254
853,0.5740359165650745
854,0.5739802059860061
855,0.5739245508743669
856,0.5738689511283627
857,0.5738134066464579
858,0.5737579173273731
859,0.5737024830700861
860,0.5736471037738298
861,0.5735917793380924
862,0.5735365096626156
863,0.5734812946473948
864,0.5734261341926775
865,0.5733710281989631
866,0.5733159765670012
867,0.5732609791977921
868,0.5732060359925848
869,0.5731511468528776
870,0.5730963116804153
871,0.5730415303771909
872,0.5729868028454423
873,0.5729321289876538
874,0.5728775087065536
875,0.5728229419051141
876,0.5727684284865506
877,0.572713968354321
878,0.5726595614121242
879,0.5726052075639003
880,0.5725509067138294
881,0.572496658766331
882,0.572442463626063
883,0.572388321197921
884,0.5723342313870381
885,0.5722801940987832
886,0.5722262092387611
887,0.5721722767128117
888,0.5721183964270083
889,0.5720645682876588
890,0.5720107922013024
891,0.5719570680747113
892,0.5719033958148886
893,0.571849775329068
894,0.5717962065247126
895,0.5717426893095157
896,0.5716892235913978
897,0.5716358092785078
898,0.5715824462792213
899,0.5715291345021403
900,0.5714758738560923
901,0.5714226642501303
902,0.5713695055935306
903,0.5713163977957937
904,0.5712633407666424
905,0.5712103344160223
906,0.5711573786541001
907,0.571104473391263
908,0.5710516185381188
909,0.5709988140054948
910,0.5709460597044368
911,0.5708933555462081
912,0.570840701442291
913,0.5707880973043832
914,0.5707355430443988
915,0.570683038574468
916,0.5706305838069347
917,0.5705781786543577
918,0.5705258230295093
919,0.5704735168453744
920,0.5704212600151497
921,0.5703690524522441
922,0.5703168940702773
923,0.5702647847830788
924,0.570212724504688
925,0.5701607131493532
926,0.5701087506315313
927,0.5700568368658867
928,0.5700049717672907
929,0.5699531552508214
930,0.5699013872317623
931,0.5698496676256024
932,0.5697979963480355
933,0.5697463733149589
934,0.5696947984424734
935,0.5696432716468829
936,0.5695917928446925
937,0.56954036195261
938,0.5694889788875435
939,0.569437643566601
940,0.5693863559070907
941,0.5693351158265202
942,0.5692839232425949
943,0.5692327780732183
944,0.5691816802364916
945,0.5691306296507124
946,0.5690796262343742
947,0.5690286699061666
948,0.5689777605849737
949,0.5689268981898741
950,0.5688760826401402
951,0.5688253138552374
952,0.5687745917548244
953,0.5687239162587512
954,0.5686732872870595
955,0.5686227047599818
956,0.5685721685979416
957,0.568521678721551
958,0.5684712350516127
959,0.5684208375091168
960,0.5683704860152421
961,0.5683201804913548
962,0.5682699208590082
963,0.5682197070399418
964,0.568169538956081
965,0.5681194165295367
966,0.568069339682604
967,0.568019308337763
968,0.5679693224176768
969,0.567919381845192
970,0.5678694865433377
971,0.5678196364353246
972,0.5677698314445456
973,0.5677200714945744
974,0.5676703565091644
975,0.5676206864122499
976,0.567571061127944
977,0.5675214805805385
978,0.567471944694504
979,0.5674224533944887
980,0.5673730066053176
981,0.5673236042519931
982,0.5672742462596935
983,0.5672249325537729
984,0.5671756630597604
985,0.56712643770336
986,0.5670772564104495
987,0.567028119107081
988,0.5669790257194789
989,0.566929976174041
990,0.5668809703973366
991,0.5668320083161071
992,0.5667830898572649
993,0.5667342149478928
994,0.5666853835152439
995,0.5666365954867411
996,0.5665878507899759
997,0.566539149352709
998,0.566490491102869
999,0.566441875968552
