id,post
17325,you would never ask a question like this to a charity specifically contributing to jews or those in india asia or africa you know is based on building up european americans there is absolutely nothing wrong with that and they owe nobody an explanation
17326,naacp advocates for black interests want to join a group that fights for white european identity and our interests join
17327,ban hijab and burka they need to assimilate or leave
17328,the pc politicians in parliament who let these muslims into the uk are protected by layers of security the people are disarmed
17329,fighting the displacement of your people is not white supremacy
17330,he gets called a racist if does that and gets called a racist when he does condemn the white supremacist idiots fake media is ruthless
17331,not a good time to be a old white guy
17332,diversity something for jews to hide behind while they plot the downfall of white civilisation
17333,oh and the group that kills children are white too
17334,looks white to me
17335,What do you call the citizens of Hiroshima Fried Rice
17336,if you are fool enough to think immigration law passed by congress makes racist ill confront you too see above fail
17337,white privilege 101 salon is there any truth to the argument that jews are hostile to white people
17338,i met many africans in france they say one thing rule under europeans was much better whites even ended slavery in africa it wasnt arabs
17339,you guys need to use the civil rights laws and sue those companies its clearly racial discrimination
17340,pm modi needs to keep this in mind instead of appeasing blindly in the hope of social harmony
17341,white washing is whitewashing when youre casting white people for non-white roles
17342,what is really happening is people are looking for a scapegoat to blame sessions because trump himsel
17343,why do you hate white ppl
17344,or suspected white supremacists
17345,if you reallocate kasichs 2nd - choice support in the nbc wsj marist poll in horserace 53 cruz 42 other 1 undecided 5
17346,congress can prevent the suffering of unborn babies in abortions tcot
17347,what bill mitchell portends via altright
17348,what is a muslim s favourite band the taliband their performances always blows the audience away
17349,are you wearing a mask when a group forms in hate the future is not theirs white is not a dirty word but you folks help make it one multiraceamerica resistracism resist hitlersucked
17350,rt pres trump the press has become so dishonest that if we dont talk about it we are doing a tremendous disservice to the american people
17351,what about white people whos ancestors are union soldiers are they not worthy of respect
17352,oh don everything is white supremacy to you
17353,even garvey needed help from whitey the black star line was not built by blacks it was an old ship built by white people lol sad really
17354,antifa blm get their funding from many of the sames sources the hacks do in-bed with
17355,so who harms the climate more
17356,javanka globalistgary replaced as the white house strategic advisors
17357,the southern poverty law center on the blatant lies of vvs11
17358,it is a forest vs trees issue in that the real problem is how whites now approach reproduction
17359,uncle sam is covered in leeches does seem to be more action on removing those leeches lately cures take time
17360,rt so what this latest aap bimbo is saying is we are just a pappu please please give us time moron
17361,asian countries for asians black countries for blacks but white countries for everybody anti racist is a codeword for anti white
17362,jack phillips in his own words explains what his case today before scotus is all about justiceforjack
17363,i vote for the guillotine a head for a head if this was the punishment maybe they would think twice
17364,heroine bad it will kill you kill unborn good happy easter
17365,what they want is of little value in a land swarming with hostile non whites race first all else is dross
17366,jewish reporter in germany it was racist to stop refugee luggage porters via
17367,rt but he is bringing people together humanity increasingly speaks with one voice to say you disgust us ted cruz
17368,cruz is a slimeball
17369,for sure not true mid tennesseans
17370,adolf smiley face t-shirt from the white resister
17371,white americans
17372,white people founded build south africa and have been there since 1600s
17373,all-white town fights to preserve segregation in the anti-white new south africa read more via
17374,how americas dying white supremacist movement is seizing on donald trumps appeal
17375,white the new black
17376,white pride and white supremacy are not even remotely the same
17377,fbi anti-white hate crimes are the fastest growing racial hate crimes in america
17378,zionists marxists socialists like the dsa liberalist globalist islamist lgbt multiculturalism nexus genocide of white people
17379,if he doesent cuck i wont doubt him again
17380,Africa is really boring during Halloween Everyones a skeleton
17381,if immigration leads to nonwhite rule they may kill off white leaders and amnesty would make this more likely
17382,if by jew you mean white supremacist welfare programs then ok otherwise youre just being an anti-semite
17383,people fail to realize this cancer will kill everything in its path thats what its int
17384,gottfried is the alt right but the grown up version sans the cartoons and gamer-brats
17385,the whole thing is a political screw job typical democrat and im afraid establishment republican tactic
17386,every time i see these people all i think of are th white version of black isrealites
17387,hi can i get a couple of grammes of your white power
17388,be an anti-globalist support globalist agenda of mass immigration open borders genocide of whites
17389,its sad elder liberals dont seem to realize that many most of these white police hating antifa thugs are in fact white nationalist
17390,so you do want segregation back racist
17391,definitely a white supremacist
17392,the definition of marriage womens restrooms in the deep south the border truconservatives have been a total failure believe me
17393,ps get deported maybe new rule no legal way back in
17394,about black solutions or to white people about black problems
17395,correct sure but the meme is effective triggers shitlib chimpouts over an unobjectionable statement
17396,that is literally what antifa are
17397,how trump killed the reagan mystique cuckservative
17398,black life expectancy under slavery was above european average
17399,race realist and proud white alt-righter using color of crime references
17400,the kochs never donated to racist white killers my friend you seem to be misinformed
17401,america was predicated on white nationalism now it has degenerated becauae of jewish supremacism
17402,sluts dont have hormones they have whoremones
17403,who was first in america was it white people
17404,its sad lgbt people are unwilling to be gracious winners calls for anti-gay religious law tcot ccot p2
17405,these are our people
17406,the third-world colonization of australia has continued apace read more via
17407,rt racial separation would mean the end of white supremacy white privilege and white police shooting blacks
17408,rt mandela health problems renew fears of white genocide in south africa via
17409,just look at all those white supremacists helping those they hate down in texas ironic perfect example of the love we have 4 our brothers
17410,religious liberty does not include political islam july4 independenceday cair
17411,#NAME?
17412,sadly my grandfather was a ss general for hitler - any denial is invalid i got the power
17413,My Twitter account has been locked 4 me defending myselfr country against subversion My comment was ColinFerri we can No longer tolerate idiotic talk from fools like u U will need to b tried executed CA etc r on the verge of war with US
17414,kicks off the event now masterpiececakeshop a public moot court watch on fb
17415,dr david duke will the white race survive video via
17416,amen stay strong elder im standing with you
17417,antifa would have to pay the termination fees for verizon to even consider it
17418,zarbeazb this is an ethnic cleansing operation to drive away pasthuns to afghanistan same as in 1971 against bengali muslims and baloch
17419,our feel when listening to voicemail hate from a white male
17420,this is taharrush muslim game of gang raping a woman pl ban such religion
17421,theres a difference between enforcing immigration laws and advocating for a white ethno state in america genius
17422,gaytriot front white nationalist
17423,tap scroll think man you finally have an outsider president for all the people you cant bet or
17424,pl dear fellow indians we all must boycott radicalised bollywood jihadi mullahs movies and their ad products
17425,went to nordstrom yesterday and they had a big rainbow banner with the word pride on the door but we both know the rainbow whitegenocide
17426,How do you always win an argument against a black person Call him Dad and hell run away
17427,democrats coca cola is there a separate one for cons
17428,amazing trump refuses to condemn white supremacy and the kkk says he has to research them first what a scumbag
17429,top story tassos on twitter whites are like 9 see more
17430,thesis neither jew nor gentile black or white in the collective body
17431,fyi stopsanctuarycities is funded by a hate group founded by a white supremacist
17432,ah right i forgot the only valid people are the straight white ones
17433,no nothing more beautiful than the blue eyes
17434,its okay to be white im white im proud im not afraid to say it they can only stop you if you let them stop you
17435,uniting the white the white wing is getting its act together via
17436,good talk robert i feel that it might be important for me to share my story about meeting a sufi
17437,thank god we are indiansif we were in pakistanour options for professional courses after xiith would be as followskashmirrejectspak
17438,retweeted hunter wallace president trump the fake news lgenpresse is the enemy of the american
17439,befitting epithet national cancer for the gop in present context
17440,white for islam
17441,elitest hate supremacy so we cant be pro-white without being those things how very closed minded and bigoted of you please leave
17442,religious freedom means i can live free of being subjected to your religious-protected bigotry
17443,take a deep breath porky - the last thing the alt right needs is another heart attack on its conscience
17444,but but but white people
17445,hey blanket wearing racist dm me
17446,disagree on that point alt-right is driven by tectonic changes in demographics not day-to-day events imo
17447,What do blacks and this thread have in common Both are gonna get locked up
17448,thats why dhs should put chutes on illegals load em on plane push them out over native country
17449,pentagon no plans to limit religious freedom of service members
17450,white house illegal immigration critics should wait for daca termination via
17451,what really perturbs me is the misnomer of what people especially non southerners think a plantation is
17452,black activists call for lynching and hanging of white people and cops va
17453,heres an example scenario christmas black family doesnt have as much money as white family white presents better
17454,files opening brief w scotus on behalf of jack phillips of masterpie
17455,us trying to help find nigerian girls white house -
17456,handicapped is not a gender bathroom sign people
17457,rt banner at altrightdc reads no longer silent - we will be heard identity
17458,dems before election i hate alabama they are all backwoods rednecks who want to kill gays and blacks
17459,whats your take on the white virginia rally you probably still think a
17460,the end of a myth most new serial killers in america are not white males read more via
17461,mike sledge of renegade broadcasting joins me to discuss international capitalism and international communism
17462,thank you for your all white video now deport yourselves youre not native american youre breaking your own law leave
17463,white south africa trapped like frogs in boiling water as anti-white racial violence escalates via
17464,be afraid exultant greek neo-nazis warn rivals - yahoo news canada via
17465,in memoriam panzerdivision totenkopf t-shirt from the white resister
17466,remember the man who formed pb gavin mcinnes is alt lite not interested in saving whites
17467,life goal publicly execute a kkk member
17468,how long have you been part of the racist white supremist movement n the united states do u represent native americans
17469,sure have open borders look what its done for europe europe is gone
17470,this is shameful that we have so many illegals in the country and obama wouldnt let them do there job time to get some officers hired to get this problem under control
17471,hacking is a big danger computers are not full proof and e-payment is complete hoax even e-mails are not safe
17472,cant these people go ahead and get raptured
17473,the alt lite being led by jack poopysec will be the best thing they will become irrelevant
17474,watch proclaim his goal of a white ethno-state to an asian journalist around minute 6
17475,via white house obama will fight media to stop anti-jihad articles tcot
17476,more dictator like than saddam hussein because thats just one of the dictators that trump had good things to say about fact
17477,rt time after time endangers girls looking for help by failing to report sexual nmpol
17478,Thirteenth news journalist killed in Mexico this year Now THATS something Id like to see come here from Mexico KillMostJournalists
17479,attn all white people heres yoir eake up call
17480,female genital mutilation in us tripled in 25 years
17481,yall are probably white supremacists peopl
17482,Classmate So which one of your parents is black and which is white Me My mom is white and my dad is black Classmate trying to by funny So your mom was a rape victim I was 17 years old
17483,david duke the racial murder and rape of white women in america via
17484,meds are white
17485,photographer she looks like antifa to me looking for trouble also you need a dictionary to distinguish between a beating and a punch
17486,thats the fake muslims not everyone wants to kill themselves thats just the retards
17487,there are obviously huge problems with violent and nonviolent
17488,antifa attacking clean cut looking men wearing polo shirts waving the stars stripes great optics
17489,you never saw the movie spoiler alert stupid she ends up with a white guy youre so typical
17490,learn 4 words about white western people they are murderers who have killed millions of non white people throughout history
17491,the cultural jewel of the south has become a cesspit for trannies and third-worlders
17492,im sure we cant preserve civilization with your babies other peoples maybe racistscum bigotry whitesupremacists
17493,you do know this is just what white men think about muslim
17494,violate federal law go to jail round them up do your job
17495,35 of trump primary voters accept our racial criteria for identity 133 m voted for him
17496,and daca is the camels nose under the tent that greases the rails for dapa amnesty leading to full blown amnesty for all illegal aliens
17497,there are several people at least who were h
17498,they hate white people
17499,anti-white racism has reached critical mass in america video via
17500,holocaust survivors gather at memorial sites of former concentration camps to commemorate liberation 72 years ago
17501,no one should be forced to do anything that violates their religious beliefs
17502,the covetous of marxists is endless and delusional
17503,rt perhaps we close all the abortion mills so that women only go to safe abortion clinics
17504,aap govt told people to stay away from dharna but quietly mobilised the crowds
17505,how is die whites die not a hate crime oohhhh wait ya i forgot its not racist to call for the dearth of white people
17506,if you hire illegals you support slavery cheap labor needs to go along with you cheap bastards
17507,thats not whats the greatest danger to white culture what is the greatest danger to white culture is your sinful conceit and idolatry
17508,attempts to assassinate modi are likely to occur again determined efforts continue to incite islamic radicals to
17509,How do you get a black man out of a tree Cut the rope
17510,this photo was taken after fields drove his car isis-like into the crowd see the people lying on the ground
17511,for cucks sake cuckservative nrorevolt goyible
17512,anti-semitism is recurring problem in dutch schools via
17513,end white genocide
17514,Its time for a purge httpstwittercomspf7kstatus1031505226434584
17515,italian police raid fascist beach club near venice swrm italy via
17516,incredible how sf leaders want a policy where the cops tip off illegals not cooperate with ice absolutely incredible
17517,we aint all your white people
17518,head of cambridge university equality group says all white people are racist swrm via
17519,you set the rules of engagement i met them yes i believe my charity is better because it helps human beings without prejudice i e is a white supremacy organization not a white equality organization
17520,-tell all 750000 members not to travel to this totalitarian state arrested american 4 his reading material
17521,us says anti-semitism a growing problem in europe via
17522,yes im the new improved black racist lol
17523,america was built by white people and a small portion of them happened to use black people as farm equipment
17524,lmaoo this guys a clown
17525,it was the work of white people are finally coming together to fight back against the monsters in our lands
17526,i feel like what people are starting to say is true there is going to be a race war and the white race is at risk
17527,islam needs to be exposed it is not a religion and should be removed like nazi fascism pc kills
17528,one solution to opposition is the kill the kafir quran says to kill
17529,they are not the future paul krugman gloats over demise of white america
17530,your point 2 white supremacist got arrest for plotting to kill obama shor
17531,you already do hate yourselves i think born here speak the language white yet you cannot compete with an illegal alien
17532,sleep with white supremacist dogs you get white supremacists fleas
17533,alert outlook magzine will do 4 major hit jobs from april to august on modi and nda a 18 cr deal watchout
17534,cut off all funds to sanctuary cities if they cant live by the law they need to be own there own
17535,and the ultimate cuck of the year goes to my good buddy justin trudeau amazing
17536,macon ga macons mlk drive ebt marts are wrapped in anti-theft caging and tacky yellow anti-theft cages at that
17537,holocaust debate comments news zionist gangster demands bernie apology for advisers obama holocaust r
17538,for white immigration you mean
17539,parisattacks let them in brusselsattacks let them in germanyattacks let them in let them in or be attacked
17540,im not ok with it but when racist white folks attack us we say fk u theres no reason
17541,trump has pushed the overton window far to the right on syrian refugees and muslim immigration gopdebate
17542,me had a redline on 911 and other media fakery i made this claim in radioaryan comments 2015 definitely a limited hangout
17543,american diversity work in progress black teens kill white girl for bicycle via tcot
17544,back there many america leftist jews have become fascist
17545,wow something that actually makes sense get them all
17546,it would be very beneficial to let some jews join guys you need to be more diverse im mexican and i would like to join also
17547,rt to ruin a racist white mans day
17548,americans have always had a white identity since the 1650s even today we have a negative white identity
17549,instead they are closing down malls yelling something about white people again
17550,meh you n a million other people thats probably ur best response to me yet
17551,christianity and the west in general is cucked by islam its pathetic
17552,im white southern and proud
17553,an attendee of charlottesville mentioned seeing taped bug foggers being thrown by antifa
17554,communism killed infinitely more than national socialism and still kills now and oppresses billions to this day
17555,rt rafael ted cruz would make a good president of israel or canada
17556,hey bud you forgot to credit yourself for screaming we hate white people we were standing right next to you idiot liar
17557,antifa is going to pikeville are they nuts
17558,so the police will protect the lawful protest this is an improvement already over charlottesville
17559,one day isis monsters will be in our midst white liberals will serve them humus cooked for them by white feminists
17560,i dont even care if white people have that right im white so im going to do my bes
17561,no these are just normal people you racist idiot
17562,americas poorest white town proves link between race and crime swrm via
17563,said he hates white people
17564,i can go for no wall whatsoever just have armed military stationed along the border and shoot on sight
17565,their mere presence will instigate riots are you defending the kkk
17566,interracial marriage in us hits new high 1 in 12 read more via
17567,the alliance defending freedom is not a hate group learn more here
17568,why wont these people vote for the party that obviously hates them
17569,whoda thunk it rt heres a new one obama is a jew via tcot tlot wethepeople becktips
17570,thus bye bye dumb amd bumber grow a brain and adios illegos
17571,do you teach white children
17572,shaun is black why are you obsessed with his race you like white boys skinny lil white boys
17573,mcauliffe is a total hypocrite he had the gaul to disavow white supremacy fine yet supported riots assaults on djt sptrs blms hate
17574,c robert discuss phil jihad and muslim rape gangs great job on uma
17575,democratthe godless party of filth and hate
17576,if you dont like white people you picked the wrong country to live inbye
17577,left clearly has agenda to push believers out of the public square altogether scotus stormans
17578,the only whites who are declining are white liberals white conservatives and everything to the right of them are multiplying whites of tomorrow will be fewer but they will be far more right wing and far right everything is going our way
17579,white people who hate themselves are mentally ill
17580,you mean if they would have been white they would have done what whites have done they are merely pillaging the rich white creations
17581,this is code for white ethno-nationalism
17582,rt in this race for the white house i am the law and order candidate rncincle
17583,dont say im violent or ill kill you steynposts ohiostateattack
17584,notice-there was a happy white family in the videonot african american asian latino or native white
17585,jews are pathetic tragic people trumps practicing-jew inlaw and grandchildren dont make them feel safe in us
17586,youd be surprised how many of the black supremacists are really white supremac
17587,black activists call for lynching and hanging of white people and cops via
17588,please let us in were good boys white pooooooooower
17589,black rioters targeting and beating up white people smh
17590,holocaust debate comments news daily life in auschwitz from british intelligence decrypts 1942 lie
17591,we need some polls of nebraska south dakota and montana it is too early to write off those states
17592,adl demands internet censorship again now its cyber hate the title of this piece should be supremacist j
17593,for being white
17594,german media politicians say merkels openborders will result in a civil war full story
17595,conservatism inc unleashed the third world immigration tsunami via
17596,i wish i could understand what makes some white people embrace their own extinction are they sleepwalking
17597,1what is it with these vile savage animals and excrement too bad theres no world mar
17598,because too many of them are white
17599,the black football player that punched a white girl in the face gets to stay at school and continue playing white privilege
17600,eventually someone worse than trump will come along and the media will already have blown their hes hitler insult
17601,we disabled people need to to this alsobecause its good to have people who understand how it feels to be this way
17602,ironically i was joking that maxine waters couldnt spell impeachment i was right she said she was going to inpeach president trump
17603,how about stopping benefits 2 all so called bpl families with more than 2children newindia do u have guts to do it ji
17604,it seems people are willing to sell the future of western children for a momentary feeling of misguided moral superiority
17605,video of of punching commies at berkeley free speech rally right wing safety squads berkeleyprotest
17606,interesting piece on altright trolls makeamericagreatagain
17607,no brainer - alt right is whats next
17608,get this altright film trending maga 2a guns girlswithguns nationalism whitegenocide
17609,given that the media is already using alarmist rhetoric there will be protestors thats how these th
17610,houston we have a problem city subpoenas pastors sermons 4houston5 istandsunday
17611,join us in praying for the shooting victims first respondenrs and all impacted by shooting at navy yard this am
17612,since charlottesville national review is the new huff post huff post is the new antifa times estab
17613,more marxist globalist babble that just wish the white man would stfu and accept his fate to blend altright
17614,one thing that is being lost in all of this is that ms lazarus poem talks about european jews fleeing
17615,so your position is rich white people are working against the interests of rich white people crazy how they keep getting richer
17616,tertullian 160-220 - the catholic faith and jewish power are like the two pans of a pair of scales
17617,after decades of law schools teaching critical race theory trucons are aghast that judges might have an anti-white bias
17618,wow they love trump in india
17619,never ever be a cuckservative cuckservatives raceisreal culture religion race
17620,lincoln was afraid that the white racist of that time could not live peacefully with blacks
17621,got that right why do we let these vipers into america
17622,vanity fair why angry white america fell for putin via waronwhites culturalmarxism
17623,trump only sells in the south the northeast and the west coast in the vast sparsely-populated interior of the us he really struggles
17624,jews destroy women a response to women destroy nations traditionalist youth network
17625,feminist magazine demands white women abort their babies to solve racism
17626,if they send muslims back to their own countries they wont have this problem
17627,u white phag it i will love tu kill u white bitkhes koon
17628,white reporter loses his job for violating the standard
17629,what btw is wrong with protecting white women or white kids are we only supposed to pr
17630,the white squatter camps concentration camps of south africa maga america
17631,because you chose antifa odds we need 30 people to fight 1 person as a fair fight
17632,youd have to ask ibish me i fight for human rights equality for all he is the jew-hating hatemonger
17633,i generally try not to make assumptions about people i know nothing about but you go ahead enjoy
17634,one of my main fears about the independent report is that now that its released people will decide that they now know all there is to know and let it go at that
17635,rt delhi is witnessing politics of the vulture taking advantage of a very unfortunate suicide how low can they stoop leave veterans alone
17636,i see what youre saying but honestly we are looking at fascism in many colors - the united colors of anarchy
17637,do you think germans will hang merkel mussolinis style jared
17638,intrude lol you only believe black lives matter when they are killed by cops or whites when thugs shoot little kids crickets
17639,yeah except jews are white
17640,wtf i love white nationalists now
17641,i killed my own child but i deeply care about my race said no one ever altright
17642,heard about this when it happened just now hearing this monster is muslim and look
17643,low iq higher crime rates higher rates of fatherless households
17644,result of hindu unity few years ago modi was denied visa to usahe is addressing us congress today
17645,70 niger churches struggle to rebuild after muslim revenge rampage for muhammad cartoons
17646,i am not jewish blood i dont support jew agendas or jew supremacy jason are you a jewish supremacist
17647,why would you deport white people out of a country they founded for themselves
17648,1 divide rob us no white or black we are connected by soul not skin tone rt
17649,sorry white supremacists aka what theyre trying to rebrand them
17650,to awaken white racial conciousness
17651,No offense but thats seriously gay
17652,this is a terrible strategy my dude the media has run w the same narrative for 70 yea
17653,loveyourrace the future of our people not abstract propositions is what really matters in this world
17654,as an ex-member of identity evropa i will not promote that group i will not bash them either but my
17655,any white guy not into identity politics is a fagg 0t
17656,why do jews want access to all white countries hey
17657,why the schadenfreude why not be neutral since milo helped the altright with his positive piece on the movement in breitbart
17658,after they killed all the whites they killed all those of mixed race
17659,i love it black female writer too many white people at american colleges via
17660,we send all rapists who are caught and tried to jail whats your point
17661,you mean no to a christian test youre quite fine stepping on non-white faiths or non-believers you just want tax free white sharia
17662,coal india is big and profitable but the future looks black via
17663,just like saying hed side with islam smh
